Category	Precision	Recall	Accuracy	F1
related	0.7800474125100991	0.7126858198912924	0.8320601851851852	0.7358114148888251
request	0.8374360412292257	0.7670022476427842	0.896875	0.795381338897398
offer	0.49820601851851853	0.5	0.9964120370370371	0.4991013971824454
aid_related	0.7622263323544038	0.7557201002903748	0.7685185185185185	0.7582581154205582
medical_help	0.7908629373175385	0.6282115674380868	0.9310185185185185	0.6713235294117647
medical_products	0.8128621908127209	0.6238321678321679	0.9604166666666667	0.6731182795698925
search_and_rescue	0.8379651162790698	0.5588606072879618	0.9746527777777778	0.59537889925423
security	0.7404491780504747	0.5029530441804982	0.9807870370370371	0.5011019835704268
military	0.8226114759170764	0.6023411584253958	0.9716435185185185	0.6515348484082757
water	0.8640159767610749	0.7576819987420029	0.9596064814814815	0.8002743631052828
food	0.8909279086670265	0.8153243218336328	0.9461805555555556	0.8477535405089229
shelter	0.872094278917463	0.7404823811152925	0.9453703703703704	0.7889821231314313
clothing	0.9134060464870016	0.6791588345864661	0.9894675925925925	0.7487048346129174
money	0.7611667071136343	0.5838348348219407	0.9782407407407407	0.6244002919111207
missing_people	0.9942695068302848	0.5099009900990099	0.9885416666666667	0.516535715234472
refugees	0.7968019385250298	0.5787437365124701	0.9689814814814814	0.6198581560283687
death	0.8957266853352948	0.6870897572051122	0.9662037037037037	0.7503197602955689
other_aid	0.7180152946174712	0.579752230768302	0.8753472222222223	0.6023098924328709
infrastructure_related	0.7318383791138703	0.5391461685661714	0.9366898148148148	0.5555521700602025
transport	0.8939021535580525	0.6031927047617648	0.9633101851851852	0.6568840727227172
buildings	0.8311346660716643	0.6569937117516841	0.95625	0.7090314018579682
electricity	0.8217927823050059	0.5938235701426395	0.981712962962963	0.642689627445725
tools	0.4975115740740741	0.5	0.9950231481481482	0.4987526831815281
hospitals	0.7447868396663577	0.5210425681294223	0.9891203703703704	0.5364796285262271
shops	0.4980324074074074	0.5	0.9960648148148148	0.4990142641772005
aid_centers	0.7948465547191661	0.5161873613965128	0.9894675925925925	0.5282798690386266
other_infrastructure	0.6904595695171611	0.5238283620423072	0.9559027777777778	0.5340477997904812
weather_related	0.8754023997658765	0.8334520664799864	0.8864583333333333	0.8508191487551076
floods	0.9274564844391897	0.755831509549719	0.9541666666666667	0.8158482142857142
storm	0.8610042473888214	0.7844930514777844	0.9461805555555556	0.8170201751926159
fire	0.8292739503595453	0.5728201825135802	0.9912037037037037	0.6177881257275902
earthquake	0.9378812199036919	0.8461070010826417	0.9648148148148148	0.8852828384950291
cold	0.8401292879759926	0.6358227883267472	0.9846064814814814	0.6924492534041831
other_weather	0.772780040345602	0.5536601071068242	0.9489583333333333	0.5807482479186452
direct_report	0.7946390485142794	0.7156472692415298	0.8604166666666667	0.743736826960677
